IDs					=	subjects' IDs
BIRTH.YEAR	=	birthday and year
G						= gender (0=male, 1=female)
B						= beard (0=no, 1=yes)
M						= moustache (0=no, 1=yes)
Gl					= glasses (0=no, 1=yes)



IDs	BIRTH.YEAR	G	B	M	Gl
001	17.11.1973.	0	0	0	0
002	05.03.1982.	0	0	0	1
003	01.10.1983.	0	0	0	0
004	13.05.1984.	0	1	1	0
005	28.05.1983.	0	0	0	0
006	05.11.1982.	0	0	0	0
007	15.08.1984.	1	0	0	0
008	18.06.1985.	0	0	0	0
009	21.10.1984.	0	0	0	0
010	05.08.1982.	0	0	0	0
011	07.12.1984.	0	1	1	0
012	20.05.1983.	0	0	0	0
013	30.11.1984.	0	0	0	0
014	03.07.1985.	1	0	0	0
015	04.06.1980.	0	0	0	0
016	22.01.1985.	0	0	0	0
017	27.09.1984.	0	0	0	0
018	12.01.1984.	0	0	0	0
019	26.10.1982.	0	0	0	1
020	19.02.1985.	0	1	1	0
021	02.01.1985.	0	0	0	0
022	23.01.1984.	0	0	0	0
023	31.10.1982.	0	1	0	0
024	14.11.1984.	0	0	0	0
025	09.05.1984.	0	1	1	1
026	07.06.1982.	0	0	0	0
027	24.02.1984.	0	1	0	0
028	15.12.1982.	1	0	0	0
029	06.11.1983.	1	0	0	0
030	21.04.1984.	0	0	0	0
031	10.08.1984.	1	0	0	0
032	06.03.1983.	0	1	1	0
033	10.03.1984.	0	0	0	0
034	22.06.1978.	0	0	0	0
035	08.06.1984.	0	1	0	0
036	17.02.1983.	0	1	0	0
037	11.03.1985.	0	1	0	0
038	19.05.1984.	0	1	0	0
039	20.09.1972.	1	0	0	0
040	01.12.1983.	0	0	0	0
041	26.05.1982.	0	0	0	0
042	17.12.1984.	0	0	0	0
043	19.11.1984.	0	0	0	0
044	01.04.1983.	0	0	0	0
045	11.12.1965.	1	0	0	0
046	02.10.1982.	0	0	0	0
047	31.01.1983.	0	0	0	0
048	09.11.1980.	0	1	0	0
049	28.08.1976.	1	0	0	0
050	19.06.1971.	0	1	1	0
051	13.08.1968.	0	1	1	1
052	19.09.1931.	0	0	0	0
053	26.03.1984.	1	0	0	0
054	19.12.1984.	0	0	0	0
055	02.10.1963.	1	0	0	0
056	19.02.1985.	0	0	0	1
057	25.08.1983.	0	0	0	0
058	16.04.1964.	0	0	0	0
059	25.02.1984.	0	1	0	0
060	14.03.1976.	0	0	0	0
061	06.06.1979.	0	1	1	0
062	22.12.1966.	1	0	0	0
063	24.07.1984.	0	1	1	0
064	24.04.1984.	0	1	1	0
065	15.12.1982.	0	0	0	0
066	10.02.1983.	1	0	0	0
067	13.08.1984.	0	0	0	0
068	10.07.1982.	0	1	1	1
069	15.05.1983.	0	0	0	0
070	05.06.1981.	0	1	0	0
071	21.05.1958.	0	1	1	1
072	16.10.1984.	0	0	0	0
073	07.05.1983.	0	0	0	0
074	10.06.1983.	0	1	1	0
075	19.01.1982.	0	1	0	1
076	14.12.1980.	0	0	0	1
077	30.04.1982.	0	1	0	0
078	13.09.1982.	0	1	0	0
079	28.10.1980.	0	1	1	0
080	01.10.1982.	0	1	0	0
081	11.08.1980.	0	1	1	1
082	29.07.1983.	0	0	0	1
083	13.01.1981.	0	1	0	0
084	07.11.1982.	1	0	0	0
085	02.01.1983.	0	1	1	0
086	22.07.1983.	1	0	0	0
087	03.04.1982.	0	0	0	0
088	02.04.1983.	0	1	1	1
089	18.02.1983.	0	0	0	0
090	04.05.1983.	0	0	0	0
091	07.04.1982.	0	1	1	1
092	28.05.1974.	0	0	0	0
093	10.03.1982.	0	0	0	1
094	27.03.1980.	0	1	1	0
095	07.12.1982.	0	1	0	0
096	07.03.1980.	0	0	0	0
097	07.03.1983.	0	1	0	0
098	05.10.1980.	0	0	0	0
099	16.08.1978.	0	0	0	0
100	25.02.1984.	1	0	0	0
101	23.11.1982.	0	0	0	0
102	18.03.1950.	0	0	0	1
103	01.12.1983.	0	0	0	0
104	03.11.1983.	0	0	0	0
105	02.03.1981.	0	1	1	0
106	05.01.1984.	0	0	0	0
107	04.12.1983.	1	0	0	0
108	07.03.1983.	0	1	1	0
109	25.06.1982.	0	1	0	0
110	30.08.1983.	0	1	0	0
111	16.06.1983.	0	0	0	1
112	05.06.1948.	0	1	1	1
113	03.07.1964.	0	1	1	1
114	20.07.1959.	0	0	0	0
115	21.11.1931.	0	0	1	0
116	09.09.1978.	0	1	1	1
117	25.05.1983.	0	0	0	0
118	30.05.1982.	0	0	0	0
119	16.03.1983.	0	0	0	0
120	19.08.1985.	0	0	0	0
121	29.06.1982.	0	0	0	0
122	05.08.1962.	0	0	0	0
123	05.03.1982.	0	0	0	0
124	24.11.1982.	0	1	1	0
125	05.11.1982.	0	0	0	1
126	25.06.1982.	0	0	0	0
127	07.05.1979.	0	1	1	0
128	11.12.1982.	0	1	0	0
129	17.03.1982.	0	0	0	1
130	31.05.1982.	0	1	0	0
